,target
2386,92.5970858646622
2387,32.00611827113945
2388,6.603826760307779
2389,42.501198968490925
2390,50.52171136077468
2391,52.60990756546965
2392,90.93984964749743
2393,51.97786022172731
2394,45.717996126131084
2395,19.171461653714662
2396,26.700235837415732
2397,80.39174739693651
2398,5.93819446546009
2399,90.66796843310368
2400,43.21186310595439
2401,77.93274651536993
2402,87.1697723822934
2403,30.375238358439155
2404,72.78557818007106
2405,58.65773972416103
2406,38.944932831945714
2407,23.442207790056408
2408,15.614218322249528
2409,32.76986922105972
2410,97.53675199621641
2411,27.822775811750084
2412,25.244817249523347
2413,32.96459131150277
2414,40.36681437432108
2415,89.96893192739753
2416,8.82718149499965
2417,76.68187301468214
2418,12.625492576680315
2419,23.780280398123537
2420,97.85779920831618
2421,82.90564082895283
2422,5.706306971463604
2423,17.476484368523195
2424,62.241360471948866
2425,99.72027702141062
2426,16.571581963752106
2427,6.301895580586066
2428,15.489777213368564
2429,12.40539537380742
2430,35.24407065881571
2431,74.13342898115513
2432,2.663095939443827
2433,23.237591839714685
2434,37.08317821026813
2435,66.472704203131
2436,53.47096195965531
2437,32.77773486212124
2438,16.45914643669203
2439,5.31891577974861
2440,35.851050441446716
2441,73.19952753983833
2442,72.52629725836414
2443,27.932343968423897
2444,44.04298491527531
2445,52.00905382399398
2446,32.1660429254615
2447,62.130647916461285
2448,20.177223537536232
2449,95.73248251488309
2450,24.49332516244507
2451,76.38800513797862
2452,36.73312068836339
2453,14.864572939684138
2454,1.8066344466153366
2455,6.568235705446591
2456,14.632545061774346
2457,41.78705726038728
2458,8.43570842862904
2459,11.207351780036376
2460,35.22880791843589
2461,71.43839305994118
2462,40.6192744275083
2463,80.96314351507172
2464,73.18940551395589
2465,10.146156569192103
2466,88.03357792146404
2467,33.521844871893435
2468,59.9056188744427
2469,19.07724603771828
2470,9.300799178136455
2471,32.36361753458626
2472,23.844798132437475
2473,53.08919424434955
2474,78.17680899344766
2475,57.512289534172034
2476,17.80782821348246
2477,42.26613022612053
2478,23.157610596649345
2479,6.819110471864493
2480,42.6736766522679
2481,88.69981303707966
2482,62.20796632842981
2483,21.051300496538122
2484,5.910608540540611
2485,72.49982467988202
2486,6.117089271580338
2487,2.253082505655842
2488,56.71595799152772
2489,93.7363618454463
2490,26.875073176768467
2491,11.46864362569137
2492,26.153246446198217
2493,72.01537320052348
2494,21.482918719816734
2495,16.071931691004696
2496,42.79328077196818
2497,94.47824570513816
2498,11.499537104916678
2499,64.73811711355427
2500,60.6856909711958
2501,50.737786704255605
2502,96.01535840026604
2503,2.8706941774222776
2504,86.32318984246027
2505,32.92485535563482
2506,75.80114944612279
2507,27.51764197041047
2508,29.484194438058427
2509,2.61370599012716
2510,19.747384133095323
2511,47.77775648010847
2512,25.310582054546018
2513,61.73474012123538
2514,27.69734331577416
2515,46.35112331389971
2516,81.88492129033555
2517,13.286571829329487
2518,35.9400100609367
2519,76.2457727588961
2520,53.32111310759755
2521,39.0650522006886
2522,55.82077829463267
2523,68.84251470879624
2524,26.116681133972854
2525,81.15938707770988
2526,81.8721236406204
2527,73.04043111319689
2528,22.102527426985155
2529,8.285252949568367
2530,51.80666325276873
2531,19.83423950484642
2532,15.960430659201105
2533,4.971119385550751
2534,19.95119305789184
2535,73.53015749510533
2536,85.59807827472011
2537,89.33689871765623
2538,57.27266689753173
2539,48.361334404908895
2540,82.72528625056322
2541,66.02822605216642
2542,71.71216064273271
2543,10.520059990056266
2544,68.39741686109933
2545,89.1934037367012
2546,67.04130693323194
2547,52.221192047474084
2548,95.28713217706596
2549,15.291921764108872
2550,19.004544660832646
2551,9.873913761751066
2552,35.011267637881076
2553,20.412893696992644
2554,8.953792190611729
2555,66.60286520224834
2556,62.82255471664895
2557,9.59684850437784
2558,99.23863542351295
2559,77.23178113829945
2560,75.23922695474477
2561,25.666725491809665
2562,67.36266896029524
2563,61.077389504581014
2564,7.527368770377705
2565,21.094279206226442
2566,8.689490518526519
2567,73.16962969198092
2568,57.67941579790066
2569,8.812100959328331
2570,72.42675466342226
2571,82.94131906409856
2572,61.825804364199506
2573,77.90658139264339
2574,56.2857703767188
2575,76.41488862784784
2576,91.90735135853518
2577,23.685611678113368
2578,52.71593847309999
2579,77.3986649837399
2580,58.57015364736422
2581,36.35213683479614
2582,29.315974816423054
2583,39.03944425284149
2584,97.82366977912135
2585,90.54105426742667
2586,70.9536820165662
2587,15.28249278035893
2588,78.63737295856636
2589,13.655852571755037
2590,77.3792628694895
2591,33.45556502194868
2592,56.1369618676125
2593,68.86394046315185
2594,53.70815927603038
2595,30.502510970862804
2596,70.75560564577444
2597,40.687190622451716
2598,77.46558602310073
2599,94.55528690184917
2600,9.128551579531306
2601,27.903574074884922
2602,39.54690196358268
2603,81.43126056829959
2604,67.87685418334915
2605,94.11410749287384
2606,84.13296998552767
2607,46.14667327118952
2608,38.11057895651768
2609,71.92167126129377
2610,63.29954741847729
2611,22.99587175316304
2612,21.004894321647352
2613,67.38822916006592
2614,24.761133040202424
2615,25.04741941966271
2616,59.457300090995076
2617,55.900715423667805
2618,48.54316703906745
2619,14.774551850510242
2620,93.4094660325169
2621,82.04285004714532
2622,33.1640096408968
2623,97.44866918959261
2624,44.94521811956685
2625,25.282062531819466
2626,65.07342268192933
2627,15.290962626519832
2628,25.81002557759661
2629,80.73173473073388
2630,14.052498702704055
2631,35.879244296914884
2632,69.59349006858585
2633,50.77531756817589
2634,65.04374897603482
2635,38.30812299450674
2636,84.12531701458708
2637,2.238799339744539
2638,81.47681215208446
2639,56.17247560024862
2640,68.17969770273989
2641,30.000666358894314
2642,89.35025808211175
2643,11.908548160544218
2644,72.41927333959998
2645,77.95883552534416
2646,63.51516314531004
2647,56.80255981977427
2648,51.96054932743353
2649,61.56153694994343
2650,44.04328603650795
2651,35.517681742214386
2652,47.53481562643519
2653,33.04776870738363
2654,65.07007919218026
2655,71.88124897352293
2656,52.05306782164116
2657,82.75473457381428
2658,52.04509799090508
2659,49.23433950319493
2660,51.79642702188857
2661,46.608393651793016
2662,35.02457685664162
2663,45.84394200533652
2664,39.52594667508736
2665,24.986134860354266
2666,83.22800951444793
2667,56.98712637284613
2668,95.69320183970088
2669,73.8947604177959
2670,25.574927447690285
2671,53.32643940287943
2672,20.228700241758176
2673,22.05041576558282
2674,84.62533071225614
2675,32.5262672309329
2676,60.183438692497454
2677,59.38785163133588
2678,68.59192094751765
2679,60.07761824356924
2680,27.87319600955205
2681,68.11493112077875
2682,21.465611248382455
2683,87.63342782373691
2684,57.909507897139775
2685,10.391898055259949
2686,31.72872563871108
2687,2.3976706347858485
2688,14.943198567543382
2689,9.29161171706343
2690,62.319330794958724
2691,36.19185577934552
2692,63.59184813903133
2693,35.438343036389824
2694,99.99978330231735
2695,65.75966605769639
2696,2.7887645894456075
2697,62.938007595205036
2698,86.15996622372138
2699,3.6369847366154975
2700,70.72747992119116
2701,39.84591204197399
2702,61.16505397856921
2703,94.98024220276835
2704,82.34078625106676
2705,72.34352414669428
2706,34.63026312228984
2707,62.86931787279075
2708,33.41156894339148
2709,88.5412524930375
2710,81.58611057675716
2711,42.2540231551086
2712,70.27533722767039
2713,28.40342360474141
2714,33.48238317188026
2715,24.688725042920048
2716,14.282635568997515
2717,68.80038672735361
2718,87.6579425859765
2719,14.179063906646903
2720,99.15536262150037
2721,99.00410838678889
2722,80.19070170488163
2723,13.408246874681591
2724,63.73213270253316
2725,34.93928198377554
2726,30.530961636636377
2727,7.239899262320484
2728,90.303399398387
2729,27.36193011308179
2730,96.839478575608
2731,40.27628084427358
2732,37.68922607007971
2733,32.39229546290961
2734,55.25689500266482
2735,62.0989681701029
2736,95.14679286952294
2737,25.657112868355043
2738,1.0056029045908756
2739,90.51018412841462
2740,15.474393518422614
2741,22.426019792232434
2742,19.654813657410934
2743,26.380948163979923
2744,45.42617998601256
2745,68.93980954614611
2746,96.95303918094564
2747,21.41446427117958
2748,10.762438479473797
2749,29.1015438340761
2750,59.66044513258116
2751,83.95546422774464
2752,13.131905873546838
2753,66.16389429649215
2754,17.219769521759975
2755,12.645674050012296
2756,0.6356217994137469
2757,36.7865790156175
2758,51.56803800358734
2759,34.632816001215495
2760,99.14768965140448
2761,31.541787123133258
2762,24.190335872697542
2763,90.99797899368144
2764,60.15066617275276
2765,6.265693821458199
2766,56.84910124499301
2767,86.59034613047731
2768,74.91335800758563
2769,87.86361469256885
2770,94.3072949471737
2771,44.150752849882764
2772,89.65755061094461
2773,48.876106157221585
2774,12.077181507739837
2775,95.09788132796646
2776,96.8061917148951
2777,45.94120775099113
2778,16.468828546887263
2779,52.80520477641722
2780,74.57404907684152
2781,17.29006216462684
2782,33.068650956573975
2783,58.16496125046649
2784,0.3871731797609479
2785,4.829395378031025
2786,24.847265079299532
2787,91.23595180972968
2788,12.031385131698315
2789,74.21624495172573
2790,0.7890768040391598
2791,38.06326729615623
2792,80.28250357807728
2793,33.24106133171791
2794,5.376455190668502
2795,98.31238276977366
2796,49.24993336036502
2797,81.38681135822961
2798,85.09155062252373
2799,89.76481886058866
2800,89.40615126121946
2801,5.150852917910096
2802,16.669703854794562
2803,1.3922625987033344
2804,22.33407490945938
2805,89.82145288585934
2806,51.47798393340319
2807,61.50224993224925
2808,7.72808996302224
2809,36.877144768552746
2810,27.499145672558345
2811,12.395209723457839
2812,64.52631644653694
2813,86.00049208112198
2814,11.071846606164177
2815,50.972195819587725
2816,1.5629934865516724
2817,26.873659352311837
2818,10.850585711266893
2819,35.17168571922902
2820,46.774126914947416
2821,13.012272491610258
2822,56.99728468826008
2823,88.77265265215485
2824,54.55779457372322
2825,6.6660999519243145
2826,85.79327449236071
2827,87.81403473038691
2828,7.938886971960062
2829,79.97916732557016
2830,15.114367488368737
2831,32.842282116448786
2832,13.736913705746499
2833,84.87067803890105
2834,55.83397749100342
2835,26.70298294513966
2836,19.79049729077676
2837,68.6445548076685
2838,46.47933354554935
2839,79.08543352102994
2840,1.0106345712395142
2841,1.1157836418542466
2842,81.00714198935684
2843,13.923603750596598
2844,47.03730698431182
2845,55.868367633622455
2846,2.400390225570654
2847,67.18713438077786
2848,37.38050861083618
2849,65.11655185022359
2850,13.95742914110089
2851,46.35437595533056
2852,52.26570714283784
2853,73.95083968129504
2854,98.54842708343025
2855,99.67283250600987
2856,12.646761085641034
2857,37.547306056550475
2858,87.43509658762595
2859,65.98365498873751
2860,3.020250439881719
2861,39.21981388292243
2862,45.23324352797098
2863,84.43937347146907
2864,55.101911887130576
2865,5.8702375423753095
2866,47.259523999234936
2867,65.86352824321274
2868,66.30111359933355
2869,59.50489211041545
2870,66.04869964473056
2871,66.11934262577242
2872,76.75773264322648
2873,11.42715436229309
2874,51.271623302797664
2875,42.57185211862413
2876,42.68622103519615
2877,28.179300932519375
2878,55.49462551931907
2879,91.84857413589711
2880,1.3847609918412518
2881,89.59687923939376
2882,33.85337266247639
2883,63.14190593113203
2884,12.625720016204571
2885,37.383211339613
2886,67.08869298975326
2887,87.53459745528257
2888,44.35707792888022
2889,13.037834615835916
2890,30.605346097720393
2891,70.8126207435205
2892,29.859222765537925
2893,99.67960699908114
2894,48.12672581043935
2895,70.29120594164529
2896,48.7535995533574
2897,2.6904817654417803
2898,65.51164666378044
2899,97.4196069769924
2900,20.312700867802103
2901,38.42940083620505
2902,65.48330677605166
2903,27.846749146794323
2904,13.027023757373858
2905,2.6314911740501654
2906,5.352355021018
2907,56.47201702802034
2908,69.0549095306331
2909,26.150122443570744
2910,44.42353914775432
2911,9.031016758422266
2912,96.65324842240612
2913,66.77323171525882
2914,57.97252403327935
2915,75.86597646360215
2916,96.82970140222872
2917,14.166723691518365
2918,35.85832435748087
2919,60.67301218011576
2920,42.53751656664643
2921,0.9604294019912293
2922,62.380903132076355
2923,34.387079627681274
2924,3.882206593593513
2925,31.18460967461961
2926,67.13787750281325
2927,93.2579616340083
2928,96.70816898854369
2929,71.37915438456882
2930,69.5001905158482
2931,18.7218586448433
2932,7.863026540384841
2933,87.65036840402287
2934,99.02960034489908
2935,27.7885654434074
2936,75.95472119048154
2937,84.8378308542707
2938,13.008044282730017
2939,77.76069570185521
2940,13.252887781264562
2941,63.50694844392584
2942,48.76597892543834
2943,67.96747554891697
2944,72.67171988435815
2945,32.411304868918165
2946,74.52604523387012
2947,68.62516882754326
2948,78.01204614256498
2949,6.048788883842109
2950,75.58416609036179
2951,7.595716072176816
2952,49.64340255316465
2953,0.5744210613786662
2954,0.11862565770931004
2955,35.16967766152018
2956,28.805384932856267
2957,70.88276697639807
2958,18.085592127736327
2959,73.92924466886906
2960,83.00577376160348
2961,68.02540243914821
2962,53.910771868873866
2963,62.23228674596263
2964,81.12780525365443
2965,36.956077470015174
2966,41.97076159206795
2967,89.06111560530746
2968,89.49678842429464
2969,8.055789418840241
2970,48.93179632977257
2971,83.82760745839246
2972,3.155998550551969
2973,44.80901346214893
2974,10.838466263600532
2975,99.52489550632825
2976,67.17111154644527
2977,97.2426445817531
2978,14.466327058837928
2979,3.908605682309839
2980,27.903552408842774
2981,28.974656306248924
2982,52.501137417829355
2983,16.76738460648948
2984,84.14686268639454
2985,9.099605077414944
2986,39.56867463455465
2987,97.5939663475191
2988,39.434479387990706
2989,79.03392055247599
2990,2.552593277925069
2991,67.23247536175663
2992,71.39140002255989
2993,89.6067646961295
2994,78.79994791046816
2995,64.60505754679465
2996,34.43626182488733
2997,5.898993398651966
2998,62.99983148455295
2999,58.2877913679909
3000,14.991029668103382
3001,44.78951180851252
3002,18.22417200876446
3003,40.14168597282292
3004,50.508995506538746
3005,73.4101191451904
3006,98.79031685446151
3007,80.85743966331175
3008,4.151191218191581
3009,29.169171564865312
3010,31.408978434058433
3011,57.16770516760379
3012,71.62315450392569
3013,59.14064773840581
3014,63.77627035345917
3015,96.4508990757035
3016,58.65987106550894
3017,71.1910192725306
3018,19.638039062775025
3019,60.014958426494616
3020,17.012301090732272
3021,47.035932032421535
3022,67.1291921169064
3023,54.85391320413486
3024,84.67023867554242
3025,31.250046752680316
3026,85.82783426085372
3027,14.286409407990089
3028,15.411180446957797
3029,37.006536548716696
3030,98.1243205117621
3031,80.17550588115525
3032,11.181787516274486
3033,90.21932820653102
3034,57.28984398014203
3035,54.58074711699541
3036,79.30048080930005
3037,47.95019041839938
3038,16.85465177764823
3039,92.06963006997452
3040,35.91078806767798
3041,12.162191724879314
3042,77.12098327023405
3043,48.79199606288824
3044,27.44583922421184
3045,20.017534326211788
3046,20.813417662298395
3047,66.21214959249717
3048,50.38090497933589
3049,87.46602055851015
3050,20.70643895333587
3051,62.94399382442143
3052,85.15966050944405
3053,42.092757083096394
3054,0.17652359917509736
3055,98.50608503505396
3056,89.98240350190272
3057,7.644529351462062
3058,34.279153705012014
3059,24.352888168110592
3060,96.28265235188653
3061,67.99539741699363
3062,20.20523545875863
3063,58.324860542553786
3064,82.35243424370613
3065,37.15520035228601
3066,13.139221350354298
3067,31.2599891760615
3068,40.98821833912209
3069,33.09995827033843
3070,85.14810096928456
3071,84.00410915393644
3072,29.003535116149614
3073,57.40756508373299
3074,35.54587926660729
3075,14.406451687655004
3076,52.25180508634156
3077,96.93330421631177
3078,91.25339438216338
3079,37.9719971892129
3080,21.216935226582287
3081,58.13749425612804
3082,83.93122400859315
3083,64.21163561628126
3084,77.26987556081856
3085,32.98776365268643
3086,25.631655749854
3087,61.41378516586551
3088,70.62824468736989
3089,42.33812207962755
3090,9.110113787868166
3091,64.52962929831813
3092,43.737873791280755
3093,67.91684257034821
3094,24.900989590677057
3095,20.065867351830303
3096,74.68804922519521
3097,56.306866366177445
3098,21.471199715375743
3099,36.798829016128664
3100,2.6463210991541337
3101,23.830171773795016
3102,74.54138900366434
3103,23.582811675997306
3104,5.69359280806848
3105,0.5998717619468557
3106,82.88375630264254
3107,7.88138911789585
3108,2.9992416526943204
3109,63.29722126513009
3110,43.537022968782196
3111,80.47652653476536
3112,99.26845601069839
3113,5.2218558782126845
3114,17.389442900904207
3115,18.20941282174661
3116,71.93746633031643
3117,13.378245440377972
3118,3.107148458682372
3119,27.42698416627346
3120,71.1429892612512
3121,88.33159974115745
3122,54.67711589893965
3123,73.43820674610463
3124,95.91313336510939
3125,97.30649050068199
3126,40.57350455088397
3127,72.44248282872957
3128,14.75624496113155
3129,96.74435699322632
3130,20.67237831627028
3131,40.72383987255871
3132,46.12904878950865
3133,77.48407668027141
3134,56.71291630448137
3135,38.886730389719666
3136,18.885751072682734
3137,14.389884930564163
3138,82.05192826002231
3139,21.638954662921044
3140,13.321676230131928
3141,9.301489543917974
3142,51.88980326483964
3143,16.64481274430089
3144,47.08245173462066
3145,74.90972987983774
3146,94.11859964467602
3147,85.37125267453447
3148,71.99542137569004
3149,72.24235583549486
3150,90.5894331235671
3151,61.28405325469967
3152,24.30649085854407
3153,53.79207717157804
3154,67.64397832210419
3155,6.3086659931201075
3156,17.453843717704643
3157,12.524566507065261
3158,82.03323229964288
3159,48.42254463935826
3160,83.1396743646006
3161,55.12941198859202
3162,54.174257817101584
3163,6.971622812055332
3164,80.05615609525543
3165,11.103349633926882
3166,12.924371421870461
3167,10.607682926257803
3168,68.06235752690843
3169,73.73275547100245
3170,2.5630431809568437
3171,31.271443166355972
3172,35.739130786123475
3173,41.67742811116415
3174,15.67835563922163
3175,41.06622156672325
3176,37.06874521580137
3177,12.580988972758021
3178,76.27897812586765
3179,54.499337140375104
3180,56.784192110172285
3181,60.10756598483846
3182,58.43061065785053
3183,71.91645257274554
3184,35.71239229138551
3185,44.154270902113545
3186,28.714754785566427
3187,65.17281926149803
3188,44.63616609459003
3189,66.27626845830888
3190,51.6945580285949
3191,53.00499779429964
3192,97.14685002104
3193,15.746043286851805
3194,46.81083395195299
3195,64.5436825169074
3196,16.135886549495797
3197,16.464868136516596
3198,3.964834971310837
3199,61.738033410913644
3200,42.42278280332038
3201,99.49321703527139
3202,53.614818592108826
3203,37.34208471873496
3204,59.51507571578986
3205,31.56590644771214
3206,71.78047198708003
3207,34.064808364600786
3208,23.77085659219292
3209,66.66590803649873
3210,50.069645876276375
3211,24.846962805911012
3212,33.19480091467489
3213,54.19353176987344
3214,29.81530700411103
3215,28.864286519882917
3216,23.217273565798916
3217,34.04394822489637
3218,24.409905417701594
3219,22.12938560539854
3220,3.4304304563221306
3221,21.065635387396295
3222,4.795101252969043
3223,63.76627866156123
3224,30.205274948785988
3225,23.395057718277453
3226,37.54874402853752
3227,45.597746110547405
3228,41.07928547782124
3229,68.22291813736129
3230,60.08076282039514
3231,56.12162554918806
3232,97.14416857235926
3233,70.71154208178105
3234,42.84345877940576
3235,74.78257239938843
3236,15.14002333233273
3237,86.09368006984714
3238,63.992253687773676
3239,62.689276834324275
3240,32.37733544858736
3241,40.368056478005116
3242,52.03586529140805
3243,11.34312990848092
3244,23.203165128940242
3245,78.70066589166545
3246,62.750015719746585
3247,35.527263939572656
3248,95.73698256142882
3249,19.412414050439864
3250,12.005445733061205
3251,7.990510980932708
3252,67.7543130487019
3253,37.98800124868875
3254,45.84480839149789
3255,21.456342854445563
3256,42.61986247362249
3257,14.788330987250161
3258,90.08441049309828
3259,62.0715631816025
3260,10.84141120897409
3261,21.29307759959566
3262,43.54535385049769
3263,1.0870343721440283
3264,57.21019292394002
3265,61.17073642519122
3266,84.28662903916714
3267,45.369389895168915
3268,37.91510655507882
3269,82.81000421890667
3270,7.017201168162502
3271,87.51244169830092
3272,90.0824228738183
3273,62.72986029915946
3274,74.23195501397825
3275,75.4950477770586
3276,70.99030489664874
3277,81.63199704821615
3278,58.18280233828103
3279,60.598731018701685
3280,36.97885801080249
3281,25.233751662442625
3282,31.612431328156582
3283,12.466710450652345
3284,33.45865394981109
3285,67.57451384323475
3286,82.22127620015763
3287,39.36133041828871
3288,57.98887515777018
3289,53.01599208533536
3290,40.159188888099855
3291,79.18723191156349
3292,59.304175507428106
3293,60.984399845237306
3294,72.74761793388085
3295,11.132161400602845
3296,38.966788106114095
3297,16.248409362003894
3298,86.31322475735787
3299,6.739259778754841
3300,70.63540086770699
3301,65.97500064095927
3302,38.63322995481795
3303,9.294478495895376
3304,35.52424462514498
3305,31.218050881553886
3306,25.782887424635025
3307,72.68024714811769
3308,52.72244558950575
3309,11.23492618109594
3310,23.821718641825083
3311,56.294309767248585
3312,42.940170516514925
3313,67.69474428806257
3314,23.477118881788204
3315,35.21563823543723
3316,64.23754267125058
3317,46.96469906153997
3318,56.25833793455387
3319,67.60980164856767
3320,28.419287069489922
3321,98.61339494666194
3322,89.29338671513528
3323,9.265235589114313
3324,51.3523688280669
3325,50.95435469656321
3326,4.054547776665844
3327,80.74775934422306
3328,25.10225137508896
3329,90.3482904570565
3330,87.97767095944798
3331,50.35827257803646
3332,81.96031863739735
3333,47.01809994660079
3334,47.071557317983604
3335,74.42680785861658
3336,37.951002129869075
3337,50.55818827138686
3338,66.04622603826535
3339,0.9860132584538182
3340,95.7853298600512
3341,3.4152981205404087
3342,0.6644984725937737
3343,53.02920442311668
3344,32.23431432226247
3345,33.82101195870811
3346,62.37865211951501
3347,29.056451785175327
3348,34.42032106785897
3349,37.48573089847706
3350,28.343807182941653
3351,4.403740963856982
3352,25.352486008972505
3353,30.997712541048525
3354,94.96758257189185
3355,62.03125291924239
3356,32.23753220274497
3357,99.55085687919515
3358,7.6085046916463455
3359,86.17037674025015
3360,59.68871898373885
3361,91.78580476934542
3362,81.93225508651028
3363,57.64135801512406
3364,50.05673957706092
3365,87.92876769877975
3366,67.6187584406781
3367,70.03119399883857
3368,63.46494565639019
3369,16.783481956215724
3370,28.49094004445593
3371,60.26995781230587
3372,71.51217052709247
3373,72.13339111238601
3374,21.137335050704547
3375,84.80257199415324
3376,43.22313008655037
3377,61.049561302755535
3378,87.2513899216553
3379,36.41498706134962
3380,86.99207979205424
3381,27.916701173345935
3382,48.868605911676184
3383,10.963573121584485
3384,88.01334576837709
3385,27.38531736023149
3386,69.17472916903584
3387,75.92224011184298
3388,74.3233498082166
3389,72.48477791242064
3390,40.474749343416626
3391,25.484341573745624
3392,1.5264791795495225
3393,27.34571917987276
3394,86.11951061824703
3395,42.097619344195124
3396,17.26991635273479
3397,11.158434571898276
3398,1.2078925214238247
3399,67.68984294321781
3400,59.03141896367514
3401,26.527717908126494
3402,87.37031159459406
3403,43.53887554938985
3404,72.64017025865034
3405,83.35353011500027
3406,11.139594294789317
3407,5.194919355997266
3408,20.442277305435884
3409,81.14237746693536
3410,34.830519219050394
3411,23.544840538376704
3412,8.72073218564565
3413,68.1331536722128
3414,23.80371792569354
3415,25.644906583450698
3416,59.12007322455207
3417,98.94810632577972
3418,82.5402508273963
3419,14.349370209221478
3420,21.868001191715095
3421,74.95906032468768
3422,78.80673365177715
3423,92.57313391642202
3424,54.506289686508296
3425,15.999776309693917
3426,46.673712625227644
3427,19.374635589834117
3428,76.40769258188901
3429,87.26986757523899
3430,78.59940275508526
3431,86.16780473331421
3432,74.06015400732923
3433,71.59637545747987
3434,56.2833677913985
3435,48.10145495737669
3436,84.01589058415405
3437,87.28125242525732
3438,30.40071714150607
3439,57.561082239787105
3440,2.1600079385523476
3441,37.9612245072035
3442,6.7745160325310625
3443,72.49746889296024
3444,7.302789165676924
3445,18.960512658885115
3446,34.906961693565165
3447,17.486963065673216
3448,48.32451448183657
3449,16.667981303021435
3450,32.28433458415569
3451,1.3742994675207127
3452,90.62816327947988
3453,34.41527875884542
3454,31.52472555243542
3455,72.94906865204801
3456,82.73997961796675
3457,16.861236905154502
3458,83.19402119613957
3459,72.19059790641816
3460,82.00786552882622
3461,9.594878854116626
3462,54.182815676617665
3463,86.01609387193295
3464,25.528943055221102
3465,0.37612749783961735
3466,58.212856356061565
3467,9.06616196485085
3468,26.64488441557463
3469,81.15598735833335
3470,99.0151385570769
3471,0.47572240489532064
3472,5.099889126278025
3473,30.279012036253366
3474,48.5929009501912
3475,39.54916760670007
3476,88.2026216085487
3477,71.82158690492723
3478,38.33445133391695
3479,82.30623249638086
3480,32.10373000407513
3481,81.53682998957545
3482,61.77190631646385
3483,27.068430311971714
3484,41.20468909565777
3485,65.58217912035192
3486,32.64964472419869
3487,6.068378109464872
3488,94.83528567577825
3489,19.43206013125556
3490,64.77183386804995
3491,64.65275169335767
3492,93.45102665700746
3493,85.31597645367711
3494,69.07782774166164
3495,17.84499909649731
3496,52.43833575727023
3497,84.63858327813779
3498,84.49376384024316
3499,32.488205197415795
3500,59.379623031564336
3501,47.53178697472078
3502,98.31093995256501
3503,11.64154465858896
3504,81.84293910136996
3505,74.14537209690438
3506,79.53084895344607
3507,15.447593733712003
3508,15.359098486543163
3509,91.02013857981136
3510,6.299656984861198
3511,88.21136925508425
3512,41.907649851590385
3513,3.7641038966528964
3514,24.966382916033716
3515,42.836130957073784
3516,78.46653003822587
3517,72.99998209132151
3518,74.7081751089886
3519,8.708885803543225
3520,99.44036055154554
3521,8.816494885152604
3522,13.513049831999481
3523,76.30218385150025
3524,71.80595189719067
3525,64.25115287295915
3526,19.261716844344534
3527,68.95801007522113
3528,47.91862389509264
3529,54.85949305425679
3530,93.24513938927554
3531,69.0416549166866
3532,95.3530394461625
3533,71.89927526241661
3534,87.63395909305996
3535,14.35616706314976
3536,24.50984169187382
3537,21.257628790209385
3538,17.4539509375623
3539,18.696978168791084
3540,87.60594769006896
3541,21.487691403371745
3542,31.478545586238184
3543,73.52748550631676
3544,44.29249364518874
3545,36.94686726085835
3546,63.59160224332848
3547,55.81965400135167
3548,90.18914153470602
3549,43.55302456755681
3550,70.60904710038189
3551,88.10147883153424
3552,90.86591809579689
3553,98.32680736634113
3554,85.00999492045476
3555,10.14257782893713
3556,85.26134288703487
3557,14.999666371947349
3558,99.44362906944441
3559,33.10210499556875
3560,94.20188169013653
3561,33.158332604446635
3562,67.29892862122092
3563,5.345595272311957
3564,99.52391307219797
3565,37.782586504547666
3566,90.60216381486967
3567,34.81351460182982
3568,15.489521911166763
3569,46.78597474870544
3570,21.126979214568834
3571,7.427040463668851
3572,90.06699689340121
3573,34.4191292857219
3574,89.4378559827157
3575,78.92731004764518
3576,3.84854937140592
3577,45.795096225363544
3578,80.1373885110868
3579,46.54502814459088
3580,85.41281932031978
3581,43.50087483578308
3582,59.893936712890095
3583,41.93465860346564
3584,37.93222526448335
3585,2.2323604428017663
3586,46.826666038246444
3587,34.496361639328455
3588,95.60552596109338
3589,7.378788046805329
3590,12.417909272068735
3591,65.55685659663777
3592,46.81094278554302
3593,41.70028908201915
3594,11.74754340393468
3595,58.49025945077548
3596,85.46689327811127
3597,98.44952722859036
3598,51.240400155063476
3599,81.64883628265667
3600,35.42566501684303
3601,9.18642939086714
3602,28.405756795564365
3603,80.58312852675711
3604,88.01542091156534
3605,89.18085904515696
3606,67.43959952801536
3607,78.83551091149965
3608,72.18808728919817
3609,46.576896223397696
3610,43.70346125352687
3611,10.244355918134715
3612,49.23260531813626
3613,59.35883815074536
3614,59.85021703965728
3615,61.665912676787926
3616,21.343290864582265
3617,53.78098397054534
3618,62.35273446518326
3619,82.9330896832633
3620,73.75774325479182
3621,33.543197065631745
3622,55.57576933335834
3623,93.1152817386522
3624,28.679339545320058
3625,92.37401229414866
3626,0.20262162607007284
3627,26.75058249942982
3628,86.44501594106683
3629,75.40171551921398
3630,13.203459108050097
3631,70.23060769384159
3632,16.35197117401958
3633,39.83610496682401
3634,64.54886220612144
3635,67.07194284244522
3636,50.25670186895752
3637,71.91537190334202
3638,51.434992572962564
3639,49.281293787758194
3640,61.21872453674997
3641,12.421623024774817
3642,49.20077026384789
3643,65.71494611935849
3644,32.68170788938949
3645,65.2335388799858
3646,51.443838321409125
3647,20.730419399109216
3648,96.28319175993413
3649,79.37101578490059
3650,17.060087320409107
3651,91.8382643463852
3652,32.585840568812095
3653,38.647012612968226
3654,34.926210799368214
